timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,Hostname,IdleTime,Connect
1722107869068,141,GET ALL ACTIVITIES,200,OK,Endurance test 1-1,text,true,,3040,187,2,2,https://fakerestapi.azurewebsites.net/api/v1/Activities?page=1,,137,utf-8,MacBook-Air-de-Badiou.local,0,95
1722107869209,28,POST ACTIVITY,200,OK,Endurance test 1-1,text,true,,274,303,2,2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,28,utf-8,MacBook-Air-de-Badiou.local,0,0
1722107869237,24,GET ONE ACTIVITY,200,OK,Endurance test 1-1,text,true,,3041,185,2,2,https://fakerestapi.azurewebsites.net/api/v1/Activities?id=5,,24,utf-8,MacBook-Air-de-Badiou.local,0,0
1722107869171,98,GET ALL ACTIVITIES,200,OK,Endurance test 1-2,text,true,,3042,187,1,1,https://fakerestapi.azurewebsites.net/api/v1/Activities?page=2,,98,utf-8,MacBook-Air-de-Badiou.local,0,51
1722107869270,22,POST ACTIVITY,200,OK,Endurance test 1-2,text,true,,274,303,2,2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,22,utf-8,MacBook-Air-de-Badiou.local,0,0
1722107869293,24,GET ONE ACTIVITY,200,OK,Endurance test 1-2,text,true,,3040,185,2,2,https://fakerestapi.azurewebsites.net/api/v1/Activities?id=5,,24,utf-8,MacBook-Air-de-Badiou.local,0,0
1722107869271,94,GET ALL ACTIVITIES,200,OK,Endurance test 1-3,text,true,,3039,187,1,1,https://fakerestapi.azurewebsites.net/api/v1/Activities?page=3,,94,utf-8,MacBook-Air-de-Badiou.local,0,48
1722107869365,26,POST ACTIVITY,200,OK,Endurance test 1-3,text,true,,274,303,2,2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,26,utf-8,MacBook-Air-de-Badiou.local,0,0
1722107869391,28,GET ONE ACTIVITY,200,OK,Endurance test 1-3,text,true,,3042,185,2,2,https://fakerestapi.azurewebsites.net/api/v1/Activities?id=5,,27,utf-8,MacBook-Air-de-Badiou.local,0,0
1722107869370,90,GET ALL ACTIVITIES,200,OK,Endurance test 1-4,text,true,,3040,187,1,1,https://fakerestapi.azurewebsites.net/api/v1/Activities?page=4,,90,utf-8,MacBook-Air-de-Badiou.local,0,49
1722107869461,26,POST ACTIVITY,200,OK,Endurance test 1-4,text,true,,274,303,2,2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,26,utf-8,MacBook-Air-de-Badiou.local,0,0
